,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,9.05284595489502,7.392353534698486,7.330542087554932,6.717486381530762,6.491431713104248,4.2219038009643555,4.196057319641113,3.9908320903778076,3.845175266265869,3.779142141342163,3.722456693649292,3.4540371894836426,3.4308717250823975,3.3247129917144775,3.2739791870117188,9.721183776855469,8.00853157043457,7.804610252380371,7.4491658210754395,7.3786749839782715
0,9.445929527282715,7.691798686981201,6.49014949798584,6.354288101196289,6.20456075668335,4.882984161376953,4.814346790313721,4.4462151527404785,4.215733528137207,4.167851448059082,5.302614212036133,4.833489418029785,4.757054328918457,4.687851905822754,4.565918445587158,8.604679107666016,8.153667449951172,7.143443584442139,6.980964660644531,6.639237880706787
0,8.87903118133545,7.134847640991211,6.803525924682617,6.565980911254883,6.003465175628662,5.403168201446533,5.2405500411987305,5.021187782287598,4.716113090515137,4.655841827392578,3.96889066696167,3.6605958938598633,3.382004737854004,3.308889150619507,3.2415449619293213,8.070655822753906,7.298457622528076,6.775799751281738,6.5056376457214355,6.276000022888184
0,8.95340347290039,7.196528434753418,6.985570430755615,6.773274898529053,6.192279815673828,4.691262722015381,4.4193315505981445,4.198746681213379,4.082444667816162,4.013668537139893,4.729073524475098,4.358268737792969,4.348278999328613,4.173327922821045,3.9795005321502686,8.742953300476074,8.358945846557617,7.955668926239014,7.201951026916504,7.192640781402588
0,8.491615295410156,7.2716498374938965,6.703611850738525,6.560866355895996,6.473613262176514,3.907874822616577,3.902179718017578,3.896790027618408,3.8131368160247803,3.741791009902954,4.18418550491333,4.058244228363037,4.0213303565979,3.9807984828948975,3.7922234535217285,9.261523246765137,8.270344734191895,8.231334686279297,7.763810634613037,7.723647117614746
0,8.65676212310791,6.517125606536865,6.251056671142578,6.1431965827941895,5.8712568283081055,3.7725369930267334,3.724321126937866,3.6439108848571777,3.5545618534088135,3.5427329540252686,4.104665279388428,3.986778974533081,3.960832357406616,3.937333345413208,3.869173765182495,9.313521385192871,8.554803848266602,7.519389629364014,7.172043323516846,7.078426837921143
0,9.216522216796875,7.382429599761963,6.898374080657959,6.571097373962402,6.303308963775635,4.484480857849121,4.199864387512207,4.155791282653809,4.150899410247803,4.144435405731201,3.5226662158966064,3.4446988105773926,3.3470895290374756,3.3184988498687744,3.2465124130249023,8.113621711730957,7.602646350860596,7.551056385040283,6.997654438018799,6.819249629974365
0,13.167436599731445,12.432382583618164,12.234384536743164,11.883127212524414,11.696959495544434,5.519567012786865,5.109406471252441,5.045887470245361,4.9384307861328125,4.811130046844482,4.383600234985352,4.325819969177246,4.2510857582092285,4.100798606872559,3.954582452774048,8.276654243469238,7.244697093963623,7.2267351150512695,6.95428991317749,6.364937782287598
0,9.397967338562012,7.56524133682251,6.687373161315918,6.531874656677246,6.199282646179199,4.634649276733398,4.594053745269775,4.550015449523926,4.409461498260498,4.373064994812012,4.5561676025390625,4.3278398513793945,4.2459564208984375,4.095668792724609,3.991009473800659,8.134737968444824,7.158907890319824,6.943851470947266,6.525734901428223,6.386741638183594
0,9.741683006286621,7.365241527557373,6.709208965301514,6.661854267120361,6.474971771240234,4.216912746429443,3.892749071121216,3.785853147506714,3.7328431606292725,3.451071262359619,4.361804485321045,3.901454448699951,3.8956799507141113,3.6473095417022705,3.6153478622436523,9.211174011230469,8.963348388671875,8.388769149780273,8.197663307189941,7.9210100173950195
0,8.457286834716797,7.440527439117432,6.982876777648926,6.582042217254639,6.134938716888428,3.9890928268432617,3.948791742324829,3.646831750869751,3.4837892055511475,3.4393508434295654,4.497801303863525,4.116876602172852,3.8598358631134033,3.7846362590789795,3.59598445892334,8.180394172668457,7.7538371086120605,6.920560836791992,6.834619522094727,6.511559009552002
0,8.41394329071045,7.287299156188965,7.089569091796875,6.68629789352417,6.594285488128662,4.078585624694824,3.9877214431762695,3.912461280822754,3.7894139289855957,3.737813949584961,4.228747844696045,3.7430784702301025,3.7033534049987793,3.563108205795288,3.526895761489868,9.805983543395996,8.591717720031738,8.399470329284668,8.337726593017578,8.062701225280762
0,8.194039344787598,7.53016471862793,6.778501510620117,6.3065972328186035,6.0134406089782715,3.2618753910064697,3.0424585342407227,2.94840669631958,2.9439170360565186,2.9074459075927734,3.93668532371521,3.5333569049835205,3.4540586471557617,3.4511239528656006,3.264981269836426,7.816162109375,7.629520893096924,7.580662727355957,7.212301254272461,7.176209449768066
0,9.375839233398438,7.8230390548706055,6.961534023284912,6.674997329711914,6.260168552398682,4.596175193786621,4.074333190917969,3.9208638668060303,3.834714889526367,3.706193685531616,5.135787010192871,4.720036506652832,4.498054504394531,4.46396017074585,4.397800922393799,8.042398452758789,8.008665084838867,7.601237773895264,7.401815891265869,6.971184730529785
0,10.523274421691895,8.241538047790527,7.819068431854248,7.549567699432373,7.356002330780029,4.398853778839111,4.292787075042725,4.208227634429932,4.125575542449951,4.100745677947998,4.319790840148926,3.797390937805176,3.7812459468841553,3.7689409255981445,3.7334656715393066,8.896944999694824,8.681294441223145,7.960533618927002,7.915733337402344,7.444765567779541
0,8.790196418762207,6.952543258666992,6.451038837432861,6.164035320281982,5.900204658508301,3.3239870071411133,3.077582836151123,3.009479284286499,2.984950542449951,2.969849109649658,4.073869228363037,3.769789218902588,3.5554661750793457,3.436706304550171,3.3238916397094727,9.031415939331055,8.69285774230957,8.057525634765625,7.461749076843262,7.278071403503418
0,8.94678783416748,8.092318534851074,7.632388114929199,7.117809772491455,7.068853855133057,3.7932820320129395,3.584402084350586,3.562562942504883,3.5586678981781006,3.5402719974517822,5.196994304656982,4.709762096405029,4.556176662445068,4.469083786010742,4.335440158843994,8.47365951538086,7.999058246612549,7.150955677032471,6.937625408172607,6.77982234954834
0,10.225499153137207,7.610240936279297,7.0320329666137695,6.618092060089111,6.542430400848389,4.045019626617432,3.8676700592041016,3.8550665378570557,3.666175365447998,3.5908470153808594,3.4368896484375,3.4306817054748535,3.4039008617401123,3.3879387378692627,3.3635823726654053,10.433683395385742,9.484768867492676,8.55199909210205,7.660485744476318,7.5361480712890625
0,7.964161396026611,6.64763879776001,6.176322937011719,6.135361671447754,5.603551387786865,3.6468842029571533,3.5004420280456543,3.452617645263672,3.4197189807891846,3.2691712379455566,4.2045578956604,3.9592678546905518,3.688476324081421,3.5874991416931152,3.4569079875946045,9.361136436462402,7.925518989562988,7.281040668487549,6.9272050857543945,6.910623550415039
0,8.3482666015625,6.96615743637085,6.3819804191589355,5.9596428871154785,5.883541584014893,4.04057502746582,3.922466993331909,3.87661075592041,3.7772514820098877,3.7554500102996826,5.223361968994141,4.87179708480835,4.6530842781066895,4.053772449493408,4.01315450668335,8.8889799118042,8.757158279418945,8.610058784484863,8.374519348144531,8.246790885925293
0,8.2367582321167,6.97578763961792,6.455235481262207,6.209589958190918,5.765041351318359,4.2427144050598145,3.9904727935791016,3.7834384441375732,3.767287492752075,3.7360856533050537,5.114912509918213,4.557068824768066,4.474769115447998,4.1649065017700195,3.845989227294922,7.55438756942749,7.33387565612793,6.74225378036499,6.575369358062744,6.373932361602783
0,9.478222846984863,7.391098499298096,6.60133171081543,6.509360313415527,6.391937732696533,4.879485130310059,4.651888370513916,4.349001407623291,4.208629608154297,4.154320240020752,4.814272403717041,4.746926307678223,4.24806547164917,3.917743444442749,3.916351556777954,8.296460151672363,7.429510593414307,7.167593479156494,7.164378643035889,6.771928787231445
0,8.245397567749023,7.711574077606201,6.6094512939453125,6.586144924163818,6.078691005706787,4.733624458312988,4.511666297912598,4.495359897613525,4.442288875579834,4.375011920928955,5.445847511291504,4.60550594329834,4.460899353027344,3.9553189277648926,3.9252684116363525,6.812676429748535,6.326478958129883,6.0434064865112305,5.869859218597412,5.819555759429932
0,8.344212532043457,6.6466569900512695,6.273125648498535,6.049327850341797,5.828760623931885,4.437594413757324,4.294143199920654,4.254105567932129,4.242774963378906,4.224609851837158,4.953159332275391,4.23314094543457,3.846593141555786,3.766697406768799,3.7078440189361572,8.66223430633545,7.365717887878418,7.115787982940674,6.7247700691223145,6.630324363708496
0,8.823034286499023,7.337469100952148,6.281504154205322,6.182313919067383,5.897100448608398,5.119015693664551,4.811279296875,4.780821323394775,4.715102672576904,4.523828983306885,5.065952777862549,4.373310089111328,4.304142951965332,4.060599327087402,4.041552543640137,7.333845138549805,7.215230941772461,6.985143661499023,6.506648063659668,6.439240455627441
0,8.516740798950195,6.651404857635498,6.514592170715332,6.1070756912231445,5.945404529571533,4.192239284515381,3.9271860122680664,3.861316442489624,3.8612494468688965,3.612330436706543,4.4967756271362305,3.8722662925720215,3.756767988204956,3.59264874458313,3.5066745281219482,8.737489700317383,8.101700782775879,7.690645217895508,7.169962406158447,6.752110004425049
0,9.224776268005371,7.640565872192383,7.58402156829834,7.431314468383789,7.1156840324401855,4.530725002288818,4.226583480834961,3.9798171520233154,3.86781644821167,3.8619611263275146,4.612721920013428,4.522669315338135,4.32320499420166,3.9301249980926514,3.8856868743896484,10.022771835327148,8.593280792236328,8.320271492004395,8.205924034118652,7.946880340576172
0,8.567166328430176,7.078961372375488,6.340597629547119,5.986417293548584,5.896670341491699,4.912974834442139,4.492987155914307,4.305964469909668,4.258345603942871,4.219784259796143,5.554924488067627,4.4591965675354,4.390031814575195,4.209041595458984,3.8135364055633545,7.845983505249023,6.8171305656433105,6.816877841949463,6.437954902648926,6.292121887207031
0,8.822787284851074,7.145058631896973,6.816214084625244,6.674083232879639,6.08940315246582,3.906046152114868,3.6166913509368896,3.5829203128814697,3.569908380508423,3.4529693126678467,3.735515832901001,3.4596078395843506,3.3481380939483643,3.2934017181396484,3.283966302871704,7.589632511138916,7.110084056854248,7.085398197174072,6.985983848571777,6.719202995300293
0,8.492654800415039,7.26607608795166,6.772775650024414,6.256224155426025,6.094816207885742,3.3748297691345215,3.1115505695343018,3.068377733230591,3.024197578430176,3.003267288208008,4.139534950256348,3.5489251613616943,3.533418655395508,3.4478540420532227,3.3912055492401123,7.139544486999512,7.080255031585693,6.549244403839111,6.467814922332764,6.336132049560547
0,8.408698081970215,6.832215309143066,6.285417079925537,5.914627552032471,5.884256839752197,4.397468566894531,4.008216381072998,3.973816156387329,3.8776321411132812,3.852170705795288,4.065436840057373,3.6202564239501953,3.4883060455322266,3.4209959506988525,3.405005931854248,10.419137001037598,9.112676620483398,7.842592239379883,7.182886123657227,6.8622002601623535
0,9.2660551071167,7.327754974365234,6.949087619781494,6.201977729797363,6.112635135650635,5.159431457519531,4.505633354187012,4.165812015533447,4.014044761657715,3.9272892475128174,6.010027885437012,5.239234447479248,5.041412353515625,4.802530288696289,4.559040069580078,7.640841484069824,7.155511856079102,6.628505706787109,6.344836711883545,6.121859550476074
0,8.963769912719727,7.066034317016602,7.033633232116699,6.719770431518555,6.207314968109131,4.511390209197998,4.473824977874756,4.438423156738281,4.387914180755615,4.304008960723877,5.643378734588623,4.805680274963379,4.682222366333008,4.295248508453369,4.1712775230407715,6.801295757293701,6.669460296630859,6.203056335449219,6.167063236236572,6.083749771118164
0,8.967304229736328,6.98818826675415,6.973483562469482,6.6297478675842285,6.001569747924805,4.814378261566162,4.75938606262207,4.619407653808594,4.551141738891602,4.497032642364502,4.0561347007751465,3.6803669929504395,3.546003818511963,3.4057517051696777,3.3451218605041504,10.587002754211426,7.749723434448242,7.553255558013916,7.32984733581543,6.497476577758789
0,8.941040992736816,7.071499347686768,6.801834583282471,6.327286720275879,5.880837917327881,4.310802459716797,4.110369682312012,4.0213942527771,3.9442272186279297,3.925520896911621,3.9291985034942627,3.8277149200439453,3.4959096908569336,3.4620859622955322,3.403290033340454,8.813720703125,8.310546875,8.058699607849121,7.3647356033325195,7.147128582000732
0,8.73782730102539,7.0841145515441895,6.952638626098633,6.645620822906494,6.129449844360352,3.860694169998169,3.856945514678955,3.7866649627685547,3.759654998779297,3.692096710205078,3.772841691970825,3.477231979370117,3.3161537647247314,3.2633070945739746,3.2336862087249756,10.769004821777344,8.466401100158691,8.204083442687988,7.45866060256958,7.44456148147583
0,9.14578628540039,7.1189751625061035,6.597930431365967,6.490100383758545,5.72358512878418,4.198286056518555,3.9722349643707275,3.952542543411255,3.902193546295166,3.707853317260742,4.14293098449707,3.9982264041900635,3.890260934829712,3.879666328430176,3.8014211654663086,8.138452529907227,7.625768184661865,7.215425968170166,6.938434600830078,6.9362945556640625
0,8.658818244934082,7.188421726226807,6.933251857757568,6.558940887451172,5.918291091918945,4.353407859802246,4.064071178436279,3.988661527633667,3.9232819080352783,3.8934342861175537,4.84126091003418,4.7531867027282715,4.380707740783691,4.3773274421691895,4.066995620727539,8.797874450683594,8.64964771270752,8.481131553649902,8.251252174377441,7.653438091278076
0,8.990474700927734,7.231010437011719,7.078096389770508,6.441481590270996,6.103888988494873,4.245279788970947,3.9766902923583984,3.783426523208618,3.689234733581543,3.636265277862549,5.0564494132995605,4.509454250335693,4.069807052612305,4.031128406524658,3.9269566535949707,10.480751991271973,7.481306076049805,7.279818058013916,7.023027420043945,6.808370113372803
0,8.734569549560547,6.91881799697876,6.4648823738098145,6.109285354614258,5.671869277954102,3.9650309085845947,3.8562417030334473,3.7946133613586426,3.6300437450408936,3.44535231590271,5.617964744567871,4.3186445236206055,3.89695405960083,3.7176644802093506,3.637981414794922,8.313139915466309,7.447485446929932,7.322908878326416,7.087343215942383,7.0497870445251465
0,8.740165710449219,7.072870254516602,6.2415032386779785,5.9814629554748535,5.878572463989258,4.628857135772705,4.515347003936768,4.281355381011963,4.1873674392700195,3.856511354446411,4.655806064605713,4.331129550933838,4.255331039428711,3.983041763305664,3.700871229171753,8.816502571105957,8.296018600463867,7.9433369636535645,7.297240734100342,6.901475429534912
