,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,7.584927082061768,7.344791889190674,6.682686805725098,6.475972652435303,6.3477630615234375,4.579998970031738,4.037526607513428,3.8285715579986572,3.716146230697632,3.685208797454834,5.384274482727051,5.208066463470459,5.041648864746094,4.616260051727295,4.536220550537109,7.307837963104248,7.054920196533203,6.285073757171631,6.191709995269775,6.108234405517578
0,8.27402114868164,8.023432731628418,7.331538200378418,7.160279273986816,6.709468364715576,5.7901930809021,4.308348178863525,4.039844512939453,3.7040157318115234,3.585073947906494,4.640227317810059,4.302842140197754,4.202634334564209,3.980574369430542,3.9473390579223633,8.794535636901855,7.612663745880127,6.860250473022461,6.442501544952393,6.349183082580566
0,5.886690139770508,5.691361904144287,5.68618631362915,5.622120380401611,5.565073490142822,5.26333475112915,4.608734607696533,4.227227687835693,3.980738878250122,3.8983874320983887,7.364513874053955,4.865411281585693,4.772304534912109,4.732420444488525,4.648958206176758,7.956554889678955,6.7579803466796875,6.407725811004639,6.095171928405762,5.9943623542785645
0,7.259912967681885,6.970726013183594,4.848557949066162,4.781856060028076,4.711260795593262,4.292475700378418,3.8522257804870605,3.716554641723633,3.0602383613586426,3.002232074737549,4.411507606506348,4.004011154174805,3.8186380863189697,3.647498607635498,3.61384654045105,7.848264217376709,6.287038803100586,6.059240341186523,5.901413440704346,5.7311859130859375
0,6.263608455657959,5.684841632843018,5.631164073944092,5.603956699371338,5.529350757598877,5.580379962921143,4.9508490562438965,4.731362819671631,4.161621570587158,4.097798824310303,5.267889976501465,4.602133274078369,4.020322799682617,4.0001349449157715,3.9289395809173584,8.510693550109863,7.817201614379883,7.001107215881348,6.658363342285156,6.186634540557861
0,17.222450256347656,12.06060791015625,11.978251457214355,11.8716459274292,11.760822296142578,3.9523651599884033,3.5350828170776367,3.4882564544677734,3.4381184577941895,3.3799943923950195,5.290806293487549,4.979733943939209,4.689557075500488,4.598387718200684,4.466797351837158,11.590582847595215,7.538239002227783,7.427274227142334,6.787933349609375,6.563480854034424
0,7.6072258949279785,7.459171295166016,7.290162563323975,7.139831066131592,6.8957343101501465,5.371175765991211,4.3609700202941895,3.9615747928619385,3.724015712738037,3.707326889038086,4.917337417602539,4.236598491668701,4.146130084991455,4.110966682434082,3.918262243270874,11.099408149719238,8.999011039733887,7.470963478088379,6.754263877868652,6.24177360534668
0,6.3175740242004395,6.236630916595459,6.214690685272217,6.2123212814331055,6.162642955780029,6.411730766296387,5.197330474853516,4.99127197265625,4.608944416046143,4.499120712280273,6.76731538772583,4.44805908203125,4.1700825691223145,3.9232819080352783,3.875107526779175,7.896101474761963,6.403597354888916,5.9327263832092285,5.863639831542969,5.532381534576416
0,6.489884853363037,6.455944061279297,6.4151787757873535,6.374838829040527,6.306807041168213,7.467060565948486,5.080678939819336,4.655918598175049,4.314511299133301,4.2660088539123535,5.333930492401123,4.75709342956543,4.3238444328308105,4.1739888191223145,4.158812522888184,14.698495864868164,9.110382080078125,7.678986072540283,7.32796049118042,7.0271501541137695
0,7.023775100708008,5.593021869659424,5.511524677276611,5.355162620544434,5.245968341827393,5.303032875061035,4.823060035705566,4.098870277404785,3.764143228530884,3.7562832832336426,4.773050785064697,4.4281086921691895,4.3669352531433105,4.0493268966674805,3.9233272075653076,7.8335113525390625,6.73836088180542,6.713822841644287,6.330713748931885,6.222224235534668
0,6.212019920349121,5.786990642547607,5.340286731719971,5.230563640594482,5.111969947814941,4.5623555183410645,3.9533636569976807,3.6947977542877197,3.4175477027893066,3.3365228176116943,5.405831336975098,4.9087910652160645,4.356564044952393,4.2166428565979,4.036061763763428,8.009267807006836,7.49833869934082,7.133042335510254,6.064908981323242,5.898989677429199
0,7.734226703643799,7.686018466949463,6.731491565704346,6.508798599243164,6.130791187286377,3.8402819633483887,3.517016649246216,3.4012296199798584,3.1482765674591064,3.038074493408203,4.745308876037598,4.512226104736328,4.282572269439697,4.18517541885376,3.994023323059082,7.356665134429932,6.900228500366211,6.847869396209717,6.614585876464844,6.489841938018799
0,7.997622489929199,7.826192855834961,6.907464027404785,6.766519069671631,6.3468337059021,4.745092391967773,3.9808170795440674,3.7640950679779053,3.5184059143066406,3.444530963897705,5.27516508102417,5.130303859710693,4.475953102111816,4.300714492797852,4.295181751251221,9.267010688781738,7.259116172790527,6.605475902557373,6.401741027832031,6.285278797149658
0,9.226126670837402,8.82926082611084,8.409358024597168,7.844371795654297,7.70607328414917,4.3517985343933105,3.952052354812622,3.7712748050689697,3.708725929260254,3.5727458000183105,5.517705917358398,5.326338768005371,4.439421653747559,4.031900882720947,3.9917542934417725,6.723045349121094,5.791956424713135,5.7185187339782715,5.696384906768799,5.551372528076172
0,35.96397018432617,33.065792083740234,21.219125747680664,16.34939193725586,15.720306396484375,4.795020580291748,4.417076110839844,3.790492296218872,3.7322521209716797,3.662571430206299,5.220485687255859,4.798627853393555,4.424511909484863,4.325864791870117,4.270657062530518,9.044249534606934,7.85419225692749,7.416375160217285,7.369514465332031,7.06290864944458
0,5.286569595336914,5.246901988983154,5.213834285736084,5.187659740447998,5.14584493637085,6.652751445770264,4.568295478820801,4.042084693908691,3.8701581954956055,3.743163824081421,5.194577217102051,4.67017126083374,4.342923641204834,4.191399097442627,4.165727138519287,7.164142608642578,6.792606830596924,6.689946174621582,6.584697246551514,6.359622478485107
0,12.18993091583252,10.08387565612793,8.79479694366455,8.385111808776855,8.074220657348633,4.727980613708496,4.33888578414917,4.0253777503967285,3.6825056076049805,3.5936808586120605,4.859046459197998,4.615207672119141,4.115683078765869,4.005415439605713,3.9954795837402344,7.643904685974121,7.616875648498535,7.2622785568237305,7.1824259757995605,6.973613739013672
0,6.64879035949707,6.542795181274414,6.497103691101074,6.407628536224365,6.39884614944458,7.454677104949951,7.321583271026611,5.90034294128418,5.409728527069092,4.8055243492126465,4.633818626403809,4.374128341674805,4.148202896118164,4.0215888023376465,3.9257352352142334,7.1389594078063965,6.721152305603027,6.223792552947998,5.272221088409424,5.0792999267578125
0,4.855198860168457,4.7401509284973145,4.691059589385986,4.651369571685791,4.628907680511475,5.670353889465332,4.697735786437988,3.854865074157715,3.4187934398651123,3.104654312133789,4.889281749725342,4.53330659866333,4.189738750457764,4.08441162109375,3.97910213470459,6.769473552703857,6.074080944061279,5.803596019744873,5.611550331115723,5.515764236450195
0,7.713304042816162,5.430104732513428,5.297516345977783,5.200035572052002,5.121502876281738,5.277818202972412,4.860793113708496,3.9456942081451416,3.6562066078186035,3.461230754852295,5.369616508483887,4.912038326263428,4.408974647521973,4.203600883483887,4.125077724456787,7.849527359008789,7.6694416999816895,6.5310959815979,6.337982177734375,5.8204779624938965
0,9.649874687194824,6.163320064544678,5.976776123046875,5.894613265991211,5.79163932800293,6.523825645446777,6.1689043045043945,4.354210376739502,4.210638046264648,3.694714307785034,4.813765048980713,4.235147476196289,4.203424453735352,4.170146465301514,4.093539714813232,13.715705871582031,9.954079627990723,8.267997741699219,7.739539623260498,7.600212097167969
0,9.6321439743042,7.48664665222168,6.5329909324646,6.3961920738220215,6.225754737854004,4.996701240539551,4.4729437828063965,4.236809253692627,3.892948865890503,3.4132938385009766,4.820169925689697,4.549990653991699,4.4762749671936035,4.195737361907959,4.1099019050598145,8.553091049194336,8.52834415435791,7.675802230834961,7.564902305603027,7.511928558349609
0,7.177468299865723,6.731550216674805,6.460444450378418,6.403609752655029,6.2469916343688965,7.713341236114502,5.094320297241211,4.944256782531738,4.913473129272461,4.875579357147217,5.993353843688965,4.6222686767578125,4.234323501586914,4.228367805480957,4.082235336303711,6.87969446182251,6.609450817108154,6.068042755126953,5.641019344329834,5.563470840454102
0,9.115026473999023,7.6151227951049805,7.482645511627197,7.401961803436279,7.178178310394287,5.503872394561768,4.3992695808410645,4.104671001434326,4.094138145446777,4.009266376495361,5.029836177825928,4.57208251953125,4.43394136428833,4.244565010070801,4.197418212890625,8.995625495910645,7.8234100341796875,7.572362899780273,7.2831711769104,7.129385471343994
0,10.559009552001953,10.426064491271973,10.19070053100586,9.778071403503418,9.280057907104492,5.915828227996826,3.999577760696411,3.930086374282837,3.75921368598938,3.540241241455078,5.851981163024902,5.656150817871094,5.389181613922119,5.0377302169799805,4.832094669342041,7.797656536102295,7.4169921875,6.806270599365234,6.4696478843688965,5.90224552154541
0,8.289393424987793,7.651054859161377,7.542675971984863,7.191214561462402,7.086833953857422,4.185976028442383,3.9019699096679688,3.5506832599639893,3.4708070755004883,3.4492781162261963,7.039862155914307,5.227595806121826,4.630035400390625,4.355836868286133,4.293814182281494,8.963308334350586,6.884689807891846,6.7892584800720215,6.577828407287598,6.445286273956299
0,6.421724319458008,6.336032867431641,6.185619831085205,5.981603145599365,5.672067642211914,4.912435054779053,4.705748558044434,4.238082408905029,4.117842197418213,3.9178943634033203,5.938255786895752,4.920374393463135,4.679049491882324,4.528862953186035,4.1854424476623535,8.082595825195312,7.790956974029541,7.412413120269775,7.340984344482422,6.956814289093018
0,8.63786506652832,8.170052528381348,7.97393798828125,7.729971408843994,7.558271884918213,4.173058032989502,3.9355108737945557,3.5392301082611084,3.4761040210723877,3.413914918899536,5.0688276290893555,4.920698642730713,4.568448543548584,4.250835418701172,4.209543228149414,9.459741592407227,9.070353507995605,7.881355285644531,7.635701656341553,7.325901985168457
0,5.812033176422119,5.781130313873291,5.507890701293945,5.4877777099609375,5.4559431076049805,5.098847389221191,4.6516876220703125,4.4834065437316895,4.263970375061035,3.8391335010528564,5.703220844268799,5.568479061126709,4.619255542755127,4.444559574127197,4.380667686462402,8.124951362609863,7.525209426879883,7.33025598526001,6.808649063110352,6.43345832824707
0,16.575340270996094,12.334847450256348,7.82773494720459,7.0597243309021,6.866546154022217,4.120960235595703,3.500764846801758,3.3791258335113525,3.286349058151245,3.1978273391723633,6.114582061767578,4.702617168426514,4.665960311889648,4.335869789123535,4.1543145179748535,6.571593761444092,5.88633918762207,5.760358810424805,5.505853176116943,5.379117965698242
0,6.872016429901123,6.326365947723389,6.226986885070801,6.140072345733643,5.839489459991455,5.687891483306885,5.277382850646973,4.390557289123535,4.086976528167725,3.861128091812134,5.022413730621338,4.985563278198242,4.698321342468262,4.262087821960449,4.243514537811279,8.966161727905273,8.120356559753418,7.965958595275879,7.887476921081543,7.469869136810303
0,8.662988662719727,6.262265205383301,6.195844650268555,6.040407180786133,5.838388442993164,4.395664215087891,3.6038296222686768,3.5212087631225586,3.343827962875366,3.2150659561157227,5.023736000061035,4.87288761138916,4.590626239776611,4.3276262283325195,4.197750091552734,6.7670512199401855,6.53237247467041,6.063701152801514,5.982320308685303,5.894764423370361
0,9.671859741210938,8.28097152709961,8.049786567687988,7.780416488647461,7.20644998550415,4.146515846252441,3.7594287395477295,3.5567281246185303,3.465080499649048,3.447385549545288,5.338348388671875,4.903713226318359,4.691250324249268,4.39534854888916,4.196585178375244,9.491352081298828,7.532799243927002,7.239381790161133,7.071703910827637,6.782085418701172
0,7.091747283935547,6.953742027282715,6.604037761688232,6.562903881072998,6.551796913146973,4.9002299308776855,3.822493553161621,3.5342938899993896,3.4654600620269775,3.2292449474334717,4.954020977020264,4.297197341918945,4.24605131149292,3.9812309741973877,3.8991687297821045,10.615460395812988,8.955382347106934,8.361151695251465,7.510730266571045,7.386528491973877
0,13.388707160949707,8.514668464660645,6.310632705688477,6.0916337966918945,5.90089750289917,4.869274139404297,3.950664520263672,3.6072347164154053,3.472182035446167,3.3263309001922607,5.41723108291626,4.939667224884033,4.487855911254883,4.205618858337402,4.076110363006592,8.050289154052734,6.957735061645508,6.882395267486572,6.32741641998291,6.192478656768799
0,9.48581600189209,8.872466087341309,7.748854637145996,7.355080604553223,7.058919429779053,4.804670333862305,4.000030994415283,3.9332098960876465,3.7850921154022217,3.634354829788208,7.583150863647461,5.448441505432129,4.800833702087402,4.615910053253174,4.314380168914795,8.316511154174805,7.343490123748779,7.0673089027404785,6.571779251098633,6.53096342086792
0,6.8976216316223145,6.580254554748535,6.5251240730285645,6.38283109664917,5.9905571937561035,5.359018325805664,4.824497699737549,4.214032173156738,4.058961868286133,3.6754908561706543,6.199058532714844,4.703589916229248,4.538573741912842,4.514001369476318,4.498254299163818,8.502387046813965,7.752762317657471,6.9885759353637695,6.763823986053467,6.47610330581665
0,13.99138355255127,9.497416496276855,6.598176956176758,6.293171405792236,6.041252136230469,5.64003324508667,5.327668190002441,4.6807732582092285,4.47398567199707,4.250764846801758,5.217329025268555,4.486438274383545,4.336786270141602,4.2780022621154785,4.075502872467041,8.826422691345215,7.8581647872924805,7.4255805015563965,7.277478218078613,7.0635666847229
0,7.203625679016113,6.9604620933532715,6.7552714347839355,6.3025407791137695,5.757669448852539,4.728935241699219,4.5377421379089355,3.9779040813446045,3.91731333732605,3.5530824661254883,4.927584171295166,4.663798809051514,4.172176361083984,4.094388484954834,3.988813877105713,10.257359504699707,8.37721061706543,7.574917316436768,6.847468852996826,6.638106822967529
0,6.749392986297607,5.509669303894043,5.452178955078125,5.439793109893799,5.403258800506592,6.482701778411865,4.695871829986572,4.144667625427246,4.0865654945373535,3.7931790351867676,5.039699077606201,4.411570072174072,3.8145463466644287,3.765256404876709,3.578944206237793,10.844858169555664,7.784360408782959,6.975688457489014,6.416424751281738,5.816877841949463
0,10.837993621826172,7.65878438949585,7.222744464874268,6.9261474609375,6.212082862854004,3.8462424278259277,3.379077672958374,3.1540322303771973,3.131829023361206,3.041011095046997,5.931219100952148,5.718308925628662,4.785436153411865,4.7001953125,4.409423351287842,6.872280120849609,6.727952480316162,6.705944061279297,6.244421482086182,6.2198896408081055
